id;text;answer;predict;result
956;Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical;ham;ham;correct
1784;Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL;ham;ham;correct
3057;You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.;spam;spam;correct
2355;Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*;ham;ham;correct
2109;"Lara said she can loan me  &lt;#&gt; .";ham;ham;correct
3851;"No, its true..k,Do u knw dis no. &lt;#&gt; ?";ham;ham;correct
2542;Aiyo please Ì_ got time meh.;ham;ham;correct
2715;"Cool. I am  &lt;#&gt;  inches long. hope you like them big!";ham;ham;correct
5358;Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow;ham;ham;correct
2545;So are you guys asking that i get that slippers again or its gone with last year;ham;ham;correct
3991;Dizzamn, aight I'll ask my suitemates when I get back;ham;ham;correct
2233;Good Morning plz call me sir;ham;ham;correct
4131;Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx;ham;ham;correct
188;Have you got Xmas radio times. If not i will get it now;ham;ham;correct
2102;Audrie lousy autocorrect;ham;ham;correct
1955;Aight I'll grab something to eat too, text me when you're back at mu;ham;ham;correct
2452;Okay. I've seen it. So i should pick it on friday?;ham;ham;correct
932;So do you have samus shoulders yet;ham;ham;correct
1641;Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?;ham;ham;correct
3488;I'm also came to room.;ham;ham;correct
4939;ÌÏ go home liao? Ask dad to pick me up at 6...;ham;ham;correct
2940;My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.;ham;ham;correct
3363;Yo my trip got postponed, you still stocked up?;ham;ham;correct
198;Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx;ham;ham;correct
790;This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola;ham;ham;correct
5312;Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...;ham;ham;correct
2509;U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...;ham;ham;correct
3866;Alright we're hooked up, where you guys at;ham;ham;correct
3978;CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES;ham;ham;correct
1459;Bought one ringtone and now getting texts costing 3 pound offering more tones etc;spam;spam;correct
4088;How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea;ham;ham;correct
